status,n_satz,n_panel,n_hg,beobachtet,null_mittel,null_sd,z,p,OR_gematcht,mde80_anzahl,OR_mde80,OR_roh,p_roh_fisher,panel,klasse,kennzahl,n_a,n_b,kontrast,mde80
ok,147.0,26.0,11581.0,1.0,0.38455,0.617487135103316,0.9967009270517432,0.6391680415979201,2.6114040071743703,2.113513978289285,5.5616565592550185,3.125753424657534,0.28286922342084925,NOSO,Signal_FGF_WNT_BMP_IHH,kategorial_programm,,,,
ok,,,,,0.0005264406217199157,0.06771177989660447,-0.3629120288969856,1.0,,,,,,NOSO,Signal_FGF_WNT_BMP_IHH,stetig_abs_dWT,26.0,11555.0,-0.024046978800782937,0.19011942433221243
ok,,,,,7.827966710302352e-05,0.11333449187856015,0.978569473625557,0.33468326583670815,,,,,,NOSO,Signal_FGF_WNT_BMP_IHH,stetig_dWT_richtung,26.0,11555.0,0.1109839537283256,0.3174148569270714
ok,147.0,14.0,11581.0,0.0,0.2696,0.5132533599018837,-0.5252766393025429,9.99950002499875e-05,,1.7067094077252742,6.3931403142064624,0.0,1.0,NOSO,Struktur_ECM,kategorial_programm,,,,
ok,,,,,0.0005172089655550576,0.09243211255591123,0.13522188352982162,0.8588570571471427,,,,,,NOSO,Struktur_ECM,stetig_abs_dWT,14.0,11567.0,0.01301605332400585,0.2593271241221065
ok,,,,,-0.000406188833043585,0.15460602137051366,1.5878852081134134,0.11579421028948553,,,,,,NOSO,Struktur_ECM,stetig_dWT_richtung,14.0,11567.0,0.24509042558646135,0.4324906710043946
zu klein,147.0,4.0,,,,,,,,,,,,NOSO,TF_DNAbindend,kategorial_programm,,,,
ok,,,,,0.0010959968478897499,0.17265786658951982,1.642785974024853,0.1239938003099845,,,,,,NOSO,TF_DNAbindend,stetig_abs_dWT,4.0,11577.0,0.28473591838620715,0.4845380232985452
ok,,,,,0.002506446017368191,0.28976730451598137,2.5677359359690617,0.009799510024498775,,,,,,NOSO,TF_DNAbindend,stetig_dWT_richtung,4.0,11577.0,0.7465523668919437,0.8138548986621159
ok,147.0,17.0,11581.0,0.0,0.0985,0.3148058213172952,-0.3128912914882889,9.99950002499875e-05,,0.9799562996884265,10.008851250873251,0.0,1.0,NOSO,Vesikel_Sekretion,kategorial_programm,,,,
ok,,,,,0.0002554371167005593,0.08372218593391928,-0.15570644089026456,1.0,,,,,,NOSO,Vesikel_Sekretion,stetig_abs_dWT,17.0,11564.0,-0.012780646478622981,0.23467755773167454
ok,,,,,-0.0001681725736102262,0.14024511078171856,-0.8567051105385435,1.0,,,,,,NOSO,Vesikel_Sekretion,stetig_dWT_richtung,17.0,11564.0,-0.1203168757083527,0.3925181376152017
ok,147.0,23.0,11581.0,1.0,0.5992,0.777167652104727,0.5157188399627193,0.8965551722413879,1.6734733068749201,2.775269425893235,4.701506708517476,3.5529265255292652,0.25479327088388776,NOSO,Ziliopathie,kategorial_programm,,,,
ok,,,,,0.000533783021630252,0.07225072635379985,-0.07473398864317572,1.0,,,,,,NOSO,Ziliopathie,stetig_abs_dWT,23.0,11558.0,-0.004865801941155823,0.20283581681226984
ok,,,,,0.00035194522200524876,0.12045242712608069,1.5277807511022654,0.13269336533173343,,,,,,NOSO,Ziliopathie,stetig_dWT_richtung,23.0,11558.0,0.1843768448087797,0.33761874117503116
ok,147.0,45.0,11581.0,1.0,0.3613,0.5974781661349228,1.0689930380749153,0.6099695015249238,2.779891108591881,2.034238865177784,5.695307109137797,1.7730386052303861,0.43783067233668577,NOSO_BREIT,Glykosylierung,kategorial_programm,,,,
ok,,,,,0.0004060633873234537,0.051115345170545466,-1.3028986666017517,1.0,,,,,,NOSO_BREIT,Glykosylierung,stetig_abs_dWT,45.0,11536.0,-0.06619205167826853,0.14352902986485075
ok,,,,,0.0002787143368962946,0.086365441227369,-0.7568654196658622,1.0,,,,,,NOSO_BREIT,Glykosylierung,stetig_dWT_richtung,45.0,11536.0,-0.06508830158228371,0.24210194977352947
ok,147.0,41.0,11581.0,0.0,0.54425,0.7321671536862651,-0.743341185492749,9.99950002499875e-05,,2.594318030321542,4.834448315279135,0.0,1.0,NOSO_BREIT,Lysosom,kategorial_programm,,,,
ok,,,,,0.00032098742891256156,0.05371898422017083,-0.5887666865419575,1.0,,,,,,NOSO_BREIT,Lysosom,stetig_abs_dWT,41.0,11540.0,-0.03130696091479712,0.1507341432453909
ok,,,,,0.00018128174365777814,0.090546215318208,2.7404548442852295,0.005299735013249337,,,,,,NOSO_BREIT,Lysosom,stetig_dWT_richtung,41.0,11540.0,0.24831909614413436,0.2537106846346402
ok,147.0,112.0,11581.0,1.0,1.25825,1.115445717396155,-0.2315217997365636,0.5611719414029299,0.7933488292339055,4.381498008709234,3.5584739355488026,0.698691842527459,1.0,NOSO_BREIT,Signal_FGF_WNT_BMP_IHH,kategorial_programm,,,,
ok,,,,,-0.00016471355112919662,0.032752515868445325,-1.2818582612518792,1.0,,,,,,NOSO_BREIT,Signal_FGF_WNT_BMP_IHH,stetig_abs_dWT,112.0,11469.0,-0.0421487965938791,0.0915423308805177
ok,,,,,8.80443014051904e-05,0.05501969342704569,1.5388594844902386,0.12429378531073447,,,,,,NOSO_BREIT,Signal_FGF_WNT_BMP_IHH,stetig_dWT_richtung,112.0,11469.0,0.08475562136535969,0.1541431858971331
ok,147.0,44.0,11581.0,1.0,0.79105,0.8762581177452484,0.2384571346827138,0.8944552772361383,1.2659517911428626,3.2445727296866957,4.171606036367745,1.8144313475629181,0.4305752824186429,NOSO_BREIT,Struktur_ECM,kategorial_programm,,,,
ok,,,,,0.0004116064256483508,0.05176551767193993,0.2737101456361687,0.7718614069296535,,,,,,NOSO_BREIT,Struktur_ECM,stetig_abs_dWT,44.0,11537.0,0.014580353806566693,0.14535505590708014
ok,,,,,0.00028072132777804326,0.0872339100642168,3.326974622117712,0.000999950002499875,,,,,,NOSO_BREIT,Struktur_ECM,stetig_dWT_richtung,44.0,11537.0,0.2905057262995262,0.24453566950758504
ok,147.0,41.0,11581.0,1.0,0.398,0.6278659974752091,0.9588033153901914,0.6581670916454178,2.522922833344806,2.1560247929305856,5.482897642436309,1.951027397260274,0.40824640321191535,NOSO_BREIT,TF_DNAbindend,kategorial_programm,,,,
ok,,,,,0.00032098742891256156,0.05371898422017083,-0.19786482359944038,1.0,,,,,,NOSO_BREIT,TF_DNAbindend,stetig_abs_dWT,41.0,11540.0,-0.01030810990775266,0.1507341432453909
ok,,,,,0.00018128174365777814,0.090546215318208,1.6108515414025621,0.1103944802759862,,,,,,NOSO_BREIT,TF_DNAbindend,stetig_dWT_richtung,41.0,11540.0,0.14603779225716143,0.2537106846346402
ok,147.0,53.0,11581.0,0.0,0.3467,0.5864437789040743,-0.5911905155646819,9.99950002499875e-05,,1.9887425809314079,5.80116011502605,0.0,1.0,NOSO_BREIT,Vesikel_Sekretion,kategorial_programm,,,,
ok,,,,,0.0004720919221203079,0.047087830182443086,-0.22671790898939306,1.0,,,,,,NOSO_BREIT,Vesikel_Sekretion,stetig_abs_dWT,53.0,11528.0,-0.01020356247569082,0.13231801643296093
ok,,,,,0.0003603086560120099,0.07951006550345181,0.30769925175617524,0.7636618169091546,,,,,,NOSO_BREIT,Vesikel_Sekretion,stetig_dWT_richtung,53.0,11528.0,0.02482549631850861,0.22298849206567706
ok,147.0,100.0,11581.0,1.0,2.026,1.4031473340750984,-0.7312133053200006,0.2542872856357183,0.4901148088547512,5.954812535410275,3.0210680106367716,0.7842119828421198,1.0,NOSO_BREIT,Ziliopathie,kategorial_programm,,,,
ok,,,,,-0.00012077994460902261,0.03459561432786314,-0.7730971912057734,1.0,,,,,,NOSO_BREIT,Ziliopathie,stetig_abs_dWT,100.0,11481.0,-0.026866552209518224,0.09674694017340778
ok,,,,,0.0002008807031744868,0.058086809499383926,1.289531565273817,0.19389030548472577,,,,,,NOSO_BREIT,Ziliopathie,stetig_dWT_richtung,100.0,11481.0,0.07510565507867707,0.16284394730144947
ok,147.0,50.0,11581.0,1.0,0.43095,0.6503485566696202,0.8749923316721987,0.703964801759912,2.3294990201641164,2.2519259586749367,5.291230746578283,1.5914173888733576,0.47275312546082143,KLEIN,Glykosylierung,kategorial_programm,,,,
ok,,,,,0.000569518580129961,0.048355176271593074,0.2935089974068926,0.7528623568821559,,,,,,KLEIN,Glykosylierung,stetig_abs_dWT,50.0,11531.0,0.014762197887038808,0.13596401214059056
ok,,,,,0.00025082752736976224,0.08183911183570174,-1.5458505134885945,1.0,,,,,,KLEIN,Glykosylierung,stetig_dWT_richtung,50.0,11531.0,-0.12626020552730027,0.2294003406673346
ok,147.0,71.0,11581.0,0.0,1.16355,1.0757598525986287,-1.0816075699323633,9.99950002499875e-05,,4.1756775872761605,3.664424850633749,0.0,1.0,KLEIN,Lysosom,kategorial_programm,,,,
ok,,,,,0.0003526553846032581,0.04104844050779954,-0.6644020643941775,1.0,,,,,,KLEIN,Lysosom,stetig_abs_dWT,71.0,11510.0,-0.02692001322894033,0.11528828880644196
ok,,,,,0.0005474481564950036,0.06870245215345025,1.6184208829595472,0.10489475526223689,,,,,,KLEIN,Lysosom,stetig_dWT_richtung,71.0,11510.0,0.11173693143216801,0.1929143141861557
ok,147.0,115.0,11581.0,2.0,1.3909,1.1690447054224076,0.5210237018095177,0.8134593270336483,1.443958141714246,4.664225175182741,3.4305049419006335,1.3818736649374428,0.6588213599935189,KLEIN,Signal_FGF_WNT_BMP_IHH,kategorial_programm,,,,
ok,,,,,-0.0002479198183103419,0.03235556960883937,-1.7395669102324145,1.0,,,,,,KLEIN,Signal_FGF_WNT_BMP_IHH,stetig_abs_dWT,115.0,11466.0,-0.05653259807156885,0.09034767508643989
ok,,,,,0.00017792529416988013,0.0542937401934092,1.269633743133914,0.20448977551122444,,,,,,KLEIN,Signal_FGF_WNT_BMP_IHH,stetig_dWT_richtung,115.0,11466.0,0.06911108988466823,0.15220039783571562
ok,147.0,38.0,11581.0,1.0,0.53455,0.725005226966645,0.6419953714642856,0.8346582670866457,1.8766963122226734,2.564564635506606,4.865043757010637,2.109774157719363,0.38504812816445466,KLEIN,Struktur_ECM,kategorial_programm,,,,
ok,,,,,0.00038263528803661483,0.05573740636820792,-0.8377546430858472,1.0,,,,,,KLEIN,Struktur_ECM,stetig_abs_dWT,38.0,11543.0,-0.04631163569049224,0.15644737311901877
ok,,,,,0.00040042135918315455,0.0940910679833045,3.210011634912404,0.00119994000299985,,,,,,KLEIN,Struktur_ECM,stetig_dWT_richtung,38.0,11543.0,0.3024338443269246,0.2638554117124357
ok,147.0,66.0,11581.0,1.0,1.0538,1.0169352328754242,-0.0529040574667459,0.6880655967201641,0.9485969888492266,3.9012186520511873,3.7757128172060512,1.1979978925184405,0.5706591225697749,KLEIN,TF_DNAbindend,kategorial_programm,,,,
ok,,,,,0.0003824430931195269,0.04262277648799335,1.1140454219183555,0.26348682565871706,,,,,,KLEIN,TF_DNAbindend,stetig_abs_dWT,66.0,11515.0,0.047866152109017845,0.11972621725950089
ok,,,,,0.0004366424435694613,0.0713073552749599,2.3255213458190984,0.020998950052497377,,,,,,KLEIN,TF_DNAbindend,stetig_dWT_richtung,66.0,11515.0,0.1662634192493948,0.2000972372134572
ok,147.0,126.0,11581.0,1.0,1.6679,1.2769460127804848,-0.5230448220325946,0.3746812659367031,0.5968135634425046,5.243348835785357,3.222974335906727,0.6196712328767123,1.0,KLEIN,Vesikel_Sekretion,kategorial_programm,,,,
ok,,,,,-0.00019997936667769716,0.030908025354513518,0.07470874442382999,0.9233538323083845,,,,,,KLEIN,Vesikel_Sekretion,stetig_abs_dWT,126.0,11455.0,0.0021091204001779107,0.08634249162596015
ok,,,,,7.03077490237347e-05,0.05189896491463013,1.124424830661048,0.26108694565271734,,,,,,KLEIN,Vesikel_Sekretion,stetig_dWT_richtung,126.0,11455.0,0.0584267925846404,0.14538740950998807
ok,147.0,98.0,11581.0,1.0,1.72525,1.3045871127972803,-0.5559230141749043,0.35278236088195597,0.576746868133068,5.378093915832385,3.197687706682935,0.8005225250670809,1.0,KLEIN,Ziliopathie,kategorial_programm,,,,
ok,,,,,-8.617386151442088e-05,0.03496374873861019,-1.4917622471135439,1.0,,,,,,KLEIN,Ziliopathie,stetig_abs_dWT,98.0,11483.0,-0.052243774247336894,0.0978123226065941
ok,,,,,0.00015388805596181242,0.05883811772061288,1.6918489253224207,0.0928953552322384,,,,,,KLEIN,Ziliopathie,stetig_dWT_richtung,98.0,11483.0,0.09969909428957478,0.16490061767367786
ok,147.0,50.0,11581.0,1.0,0.43095,0.6503485566696202,0.8749923316721987,0.703964801759912,2.3294990201641164,2.2519259586749367,5.291230746578283,1.5914173888733576,0.47275312546082143,KLEIN_BREIT,Glykosylierung,kategorial_programm,,,,
ok,,,,,0.000569518580129961,0.048355176271593074,0.2935089974068926,0.7528623568821559,,,,,,KLEIN_BREIT,Glykosylierung,stetig_abs_dWT,50.0,11531.0,0.014762197887038808,0.13596401214059056
ok,,,,,0.00025082752736976224,0.08183911183570174,-1.5458505134885945,1.0,,,,,,KLEIN_BREIT,Glykosylierung,stetig_dWT_richtung,50.0,11531.0,-0.12626020552730027,0.2294003406673346
ok,147.0,71.0,11581.0,0.0,1.16355,1.0757598525986287,-1.0816075699323633,9.99950002499875e-05,,4.1756775872761605,3.664424850633749,0.0,1.0,KLEIN_BREIT,Lysosom,kategorial_programm,,,,
ok,,,,,0.0003526553846032581,0.04104844050779954,-0.6644020643941775,1.0,,,,,,KLEIN_BREIT,Lysosom,stetig_abs_dWT,71.0,11510.0,-0.02692001322894033,0.11528828880644196
ok,,,,,0.0005474481564950036,0.06870245215345025,1.6184208829595472,0.10489475526223689,,,,,,KLEIN_BREIT,Lysosom,stetig_dWT_richtung,71.0,11510.0,0.11173693143216801,0.1929143141861557
ok,147.0,116.0,11581.0,2.0,1.3971,1.170974017221326,0.5148705190151506,0.8168591570421478,1.4374889858055726,4.675827248219713,3.4239098518504982,1.3696309739866908,0.6602366954357985,KLEIN_BREIT,Signal_FGF_WNT_BMP_IHH,kategorial_programm,,,,
ok,,,,,-0.00025068842978102934,0.032220449602979005,-1.6435517548172824,1.0,,,,,,KLEIN_BREIT,Signal_FGF_WNT_BMP_IHH,stetig_abs_dWT,116.0,11465.0,-0.05320666491575898,0.08996657045856019
ok,,,,,0.00021802561702786503,0.05403856684325534,1.135958010831528,0.2584870756462177,,,,,,KLEIN_BREIT,Signal_FGF_WNT_BMP_IHH,stetig_dWT_richtung,116.0,11465.0,0.06160356851647875,0.1515260127781428
ok,147.0,38.0,11581.0,1.0,0.53455,0.725005226966645,0.6419953714642856,0.8346582670866457,1.8766963122226734,2.564564635506606,4.865043757010637,2.109774157719363,0.38504812816445466,KLEIN_BREIT,Struktur_ECM,kategorial_programm,,,,
ok,,,,,0.00038263528803661483,0.05573740636820792,-0.8377546430858472,1.0,,,,,,KLEIN_BREIT,Struktur_ECM,stetig_abs_dWT,38.0,11543.0,-0.04631163569049224,0.15644737311901877
ok,,,,,0.00040042135918315455,0.0940910679833045,3.210011634912404,0.00119994000299985,,,,,,KLEIN_BREIT,Struktur_ECM,stetig_dWT_richtung,38.0,11543.0,0.3024338443269246,0.2638554117124357
ok,147.0,70.0,11581.0,2.0,1.12505,1.0501750524946039,0.8331468148301835,0.6180690965451727,1.7884256485152383,4.06554014698489,3.687993996706275,2.3054766734279917,0.22291495474236767,KLEIN_BREIT,TF_DNAbindend,kategorial_programm,,,,
ok,,,,,0.00033969331274412754,0.041360109342117854,1.138717044887477,0.2545872706364682,,,,,,KLEIN_BREIT,TF_DNAbindend,stetig_abs_dWT,70.0,11511.0,0.047437154799023495,0.11614799947067411
ok,,,,,0.0005168328568702163,0.06919578645810172,2.572309639530727,0.010899455027248638,,,,,,KLEIN_BREIT,TF_DNAbindend,stetig_dWT_richtung,70.0,11511.0,0.178509821377955,0.19426503493955502
ok,147.0,126.0,11581.0,1.0,1.6679,1.2769460127804848,-0.5230448220325946,0.3746812659367031,0.5968135634425046,5.243348835785357,3.222974335906727,0.6196712328767123,1.0,KLEIN_BREIT,Vesikel_Sekretion,kategorial_programm,,,,
ok,,,,,-0.00019997936667769716,0.030908025354513518,0.07470874442382999,0.9233538323083845,,,,,,KLEIN_BREIT,Vesikel_Sekretion,stetig_abs_dWT,126.0,11455.0,0.0021091204001779107,0.08634249162596015
ok,,,,,7.03077490237347e-05,0.05189896491463013,1.1244248306610483,0.26108694565271734,,,,,,KLEIN_BREIT,Vesikel_Sekretion,stetig_dWT_richtung,126.0,11455.0,0.058426792584640404,0.14538740950998807
ok,147.0,99.0,11581.0,1.0,1.73145,1.3072170203592501,-0.5595474879901597,0.3500824958752062,0.5746571188848368,5.3916576570059,3.1944428059317898,0.7922840369024322,1.0,KLEIN_BREIT,Ziliopathie,kategorial_programm,,,,
ok,,,,,-0.00010645477523525157,0.03478377719151911,-1.388213156941993,1.0,,,,,,KLEIN_BREIT,Ziliopathie,stetig_abs_dWT,99.0,11482.0,-0.04839375192064088,0.09728812136101823
ok,,,,,0.00014647988164120452,0.05844066249613916,1.5479042026104153,0.12249387530623469,,,,,,KLEIN_BREIT,Ziliopathie,stetig_dWT_richtung,99.0,11482.0,0.0906070269627519,0.16378033487083085
zu klein,147.0,0.0,,,,,,,,,,,,PA1471,Glykosylierung,kategorial_programm,,,,
zu wenige Gene,,,,,,,,,,,,,,PA1471,Glykosylierung,stetig_abs_dWT,0.0,11581.0,,
zu wenige Gene,,,,,,,,,,,,,,PA1471,Glykosylierung,stetig_dWT_richtung,0.0,11581.0,,
zu klein,147.0,0.0,,,,,,,,,,,,PA1471,Lysosom,kategorial_programm,,,,
zu wenige Gene,,,,,,,,,,,,,,PA1471,Lysosom,stetig_abs_dWT,0.0,11581.0,,
zu wenige Gene,,,,,,,,,,,,,,PA1471,Lysosom,stetig_dWT_richtung,0.0,11581.0,,
zu klein,147.0,4.0,,,,,,,,,,,,PA1471,Signal_FGF_WNT_BMP_IHH,kategorial_programm,,,,
ok,,,,,0.0010959968478897499,0.17265786658951982,-0.3631419860073264,1.0,,,,,,PA1471,Signal_FGF_WNT_BMP_IHH,stetig_abs_dWT,4.0,11577.0,-0.061603323725216486,0.4845380232985452
ok,,,,,0.002506446017368191,0.28976730451598137,1.1991135640747743,0.231988400579971,,,,,,PA1471,Signal_FGF_WNT_BMP_IHH,stetig_dWT_richtung,4.0,11577.0,0.3499703512878671,0.8138548986621159
zu klein,147.0,0.0,,,,,,,,,,,,PA1471,Struktur_ECM,kategorial_programm,,,,
zu wenige Gene,,,,,,,,,,,,,,PA1471,Struktur_ECM,stetig_abs_dWT,0.0,11581.0,,
zu wenige Gene,,,,,,,,,,,,,,PA1471,Struktur_ECM,stetig_dWT_richtung,0.0,11581.0,,
zu klein,147.0,2.0,,,,,,,,,,,,PA1471,TF_DNAbindend,kategorial_programm,,,,
zu wenige Gene,,,,,,,,,,,,,,PA1471,TF_DNAbindend,stetig_abs_dWT,2.0,11579.0,,
zu wenige Gene,,,,,,,,,,,,,,PA1471,TF_DNAbindend,stetig_dWT_richtung,2.0,11579.0,,
zu klein,147.0,9.0,,,,,,,,,,,,PA1471,Vesikel_Sekretion,kategorial_programm,,,,
ok,,,,,0.0008169496054768688,0.1151668772876329,-0.02350004836274132,0.9816509174541272,,,,,,PA1471,Vesikel_Sekretion,stetig_abs_dWT,9.0,11572.0,-0.0018894775805683994,0.32328420601084895
ok,,,,,-0.00029797922309731924,0.19386859274320306,0.23720282761805853,0.8094595270236489,,,,,,PA1471,Vesikel_Sekretion,stetig_dWT_richtung,9.0,11572.0,0.045688199161924264,0.5425340804578712
zu klein,147.0,3.0,,,,,,,,,,,,PA1471,Ziliopathie,kategorial_programm,,,,
ok,,,,,0.0012948319358127099,0.19945795386342938,0.11452101687643647,0.8471576421178941,,,,,,PA1471,Ziliopathie,stetig_abs_dWT,3.0,11578.0,0.02413695963634599,0.559777102753415
ok,,,,,0.0014846715565055028,0.33538117553647817,-0.00556471690890532,0.9932503374831259,,,,,,PA1471,Ziliopathie,stetig_dWT_richtung,3.0,11578.0,-0.00038162974193088053,0.9405519630586444
